x,y
7.309256360125056,116.14980469550295
10.554547553940228,75.40069947906952
14.76353599362647,265.65114104380643
6.608872977261144,102.31675129627018
9.759244730347032,95.39099101165058
10.397260853143283,34.551841612922004
12.123864187815201,161.30520192299645
9.28090592748448,68.23846977587444
15.95342180995878,278.27776555545796
9.583638963641006,100.53523709073849
11.252952252377668,148.79709250715536
12.945258332390985,177.14852532526768
8.821913933488561,110.11109606423977
6.88099306915326,38.82333400308782
15.346686880925725,212.22054000178503
3.0667927461845004,-8.46459721270343
12.635813742763794,107.88439556743737
10.107420154045679,75.08240777749813
13.038486076381247,153.23026171697364
11.29679546361885,120.22221072683395
